iter	RMSE
138	12.71387636
139	12.7136119
140	12.67178337
141	12.67629239
142	12.6701313
143	12.66585058
144	12.62653166
145	12.59948815
146	12.58340866
147	12.58608147
148	12.58457712
149	12.60891956
150	12.58749564
151	12.58613489
152	12.58568639
153	12.5845026
154	12.57311698
155	12.5583877
156	12.55922062
157	12.54652049
158	12.53731688
159	12.55293278
160	12.56079866
161	12.58671813
162	12.58373944
163	12.53936259
164	12.52269842
165	12.52069934
166	12.52755041
167	12.52885075
168	12.53199486
169	12.54768845
170	12.57651007
171	12.57531234
172	12.56955291
173	12.56102056
174	12.56322724
175	12.55947441
176	12.55922643
177	12.5263201
178	12.5149147
179	12.46329203
180	12.46496872
181	12.47889221
182	12.48191665
183	12.47770411
184	12.4428556
185	12.44279662
186	12.44447932
187	12.41690182
188	12.41687157
189	12.45258737
190	12.43839264
191	12.44010426
192	12.4276791
193	12.43226678
194	12.42140118
195	12.41738652
196	12.42024788
197	12.42346237
198	12.42666502
199	12.42983501
200	12.44779994
201	12.43647784
202	12.41751786
203	12.45810688
204	12.45710949
205	12.46967897
206	12.48863451
207	12.48998953
208	12.48199055
209	12.4921992
210	12.48754547
211	12.49762597
212	12.46528718
213	12.46728042
214	12.48283073
215	12.4880665
216	12.49319226
217	12.50923883
218	12.5162272
219	12.51671662
220	12.51411834
221	12.567331
222	12.55574143
223	12.59036865
224	12.57453597
225	12.60820165
226	12.57947593
227	12.5780082
228	12.58285744
229	12.58058216
230	12.57803546
231	12.58829193
232	12.58104721
233	12.58208968
234	12.57856337
235	12.57779217
236	12.57126796
237	12.56962201
238	12.58719083
239	12.57355516
240	12.59482968
241	12.5928371
242	12.61377113
243	12.6194061
244	12.61722405
245	12.60791743
246	12.6078826
247	12.60332444
248	12.58472616
249	12.5808479
250	12.58591916
251	12.5994988
252	12.60350854
253	12.60524154
254	12.58381906
255	12.58710099
256	12.59049997
257	12.59367563
258	12.59926813
259	12.59886537
260	12.60395416
261	12.60930728
262	12.56536661
263	12.56776207
264	12.55865901
265	12.57358727
266	12.57235266
267	12.57111953
268	12.57290387
269	12.57739868
270	12.57528259
271	12.57582437
272	12.5723238
273	12.56415431
274	12.56226797
275	12.55994375
276	12.54693232
277	12.53947794
278	12.54323355
279	12.53392323
280	12.53733188
281	12.54315666
282	12.54002864
283	12.5555338
284	12.54711289
285	12.59363898
286	12.61377505
287	12.598373
288	12.59730567
289	12.61847553
290	12.61796741
291	12.63382726
292	12.63378735
293	12.63068387
294	12.62942221
295	12.64817572
296	12.64660751
297	12.647162
298	12.65865544
299	12.65522399
300	12.66933156
301	12.67891121
302	12.67131515
303	12.6992728
304	12.6987137
305	12.69413542
306	12.6826243
307	12.6988245
308	12.66992361
309	12.67305848
310	12.66421784
311	12.64118772
312	12.64174131
313	12.66295694
314	12.66529798
315	12.6799338
316	12.67575833
317	12.66562348
318	12.66170816
319	12.67703217
320	12.67056989
321	12.66266963
322	12.6636872
323	12.6971606
324	12.69108532
325	12.69262867
326	12.7098169
327	12.70686578
328	12.70381202
329	12.69136393
330	12.64553279
331	12.65320147
332	12.65228261
333	12.66578983
334	12.66217846
335	12.6600549
336	12.67021818
337	12.68206937
338	12.67441677
339	12.69410757
340	12.71772714
341	12.73481894
342	12.73755678
343	12.72710473
344	12.77118484
345	12.77080379
346	12.77964094
347	12.7663818
348	12.75653434
349	12.75576827
350	12.78095946
351	12.78079124
352	12.78516963
353	12.78564841
354	12.78401175
355	12.78210229
356	12.7812803
357	12.83084395
358	12.83720151
359	12.83741902
360	12.8465163
361	12.84800891
362	12.84724151
363	12.85848462
364	12.85437027
365	12.87845159
366	12.87775504
367	12.87702737
368	12.87768818
369	12.8696424
370	12.86357612
371	12.87799263
372	12.88030083
373	12.88074348
374	12.88263308
375	12.89903102
376	12.88609547
377	12.87996507
378	12.87717358
379	12.87021634
380	12.86781576
381	12.84254425
382	12.83856435
383	12.8565793
384	12.93135182
385	12.94824048
386	12.95664
387	12.95447888
388	12.95401141
389	12.95598629
390	12.97769274
391	12.97875301
392	13.00141005
393	12.987767
394	12.9831822
395	12.98049455
396	12.98296059
397	12.98439547
398	12.9785748
399	12.97284724
400	12.9611524
401	12.97002696
402	12.97095403
403	12.98715425
404	12.98064427
405	13.02316703
406	13.02550317
407	13.04501732
408	13.06016759
409	13.04541515
410	13.07833027
411	13.08748774
412	13.09007447
413	13.08509477
414	13.07910564
415	13.07784852
416	13.04517957
417	13.05401015
418	13.05205209
419	13.03766663
420	13.03392162
421	13.02991557
422	13.02912465
423	13.04336636
424	13.04559815
425	13.03932877
426	13.03689091
427	13.02947602
428	13.04605084
429	13.0538619
430	13.08146697
431	13.08235087
432	13.07961651
433	13.09483872
434	13.09504231
435	13.07094277
436	13.06690024
437	13.1085391
438	13.10935844
439	13.13259025
440	13.14828532
441	13.15021896
442	13.14386771
443	13.14128286
444	13.14847606
445	13.16898754
446	13.16969684
447	13.1650469
448	13.16322564
449	13.16145721
450	13.17067661
451	13.13989465
452	13.13807189
453	13.12717726
454	13.12615562
455	13.12861116
456	13.13536746
457	13.10329495
458	13.09787177
459	13.10234155
460	13.10864698
461	13.10235074
462	13.10954372
463	13.10974305
464	13.10512995
465	13.10652987
466	13.10545711
467	13.1013275
468	13.09868677
469	13.110195
470	13.13873308
471	13.13360519
472	13.10627941
473	13.10439679
474	13.1548941
475	13.17681356
476	13.19717017
477	13.21532889
478	13.21237123
479	13.22956625
480	13.2352288
481	13.23024974
482	13.22892366
483	13.22363347
484	13.22116783
485	13.25578782
486	13.27428302
487	13.28711376
488	13.28511414
489	13.28687206
490	13.29291026
491	13.29632177
492	13.30147609
493	13.2990857
494	13.30209531
495	13.31793176
496	13.32140348
497	13.33824433
498	13.33673032
499	13.34034584
500	13.34563852
501	13.34277346
502	13.342444
503	13.35336818
504	13.36410655
505	13.36318477
506	13.36049596
507	13.36433093
508	13.39052885
509	13.39021611
510	13.41194734
511	13.41015084
512	13.40195152
513	13.41579303
514	13.40625133
515	13.40351811
516	13.40741649
517	13.40401201
518	13.44625841
519	13.46666247
520	13.46771682
521	13.46759829
522	13.47385501
523	13.47076539
524	13.49222038
525	13.48789103
526	13.47897123
527	13.49660713
528	13.48887311
529	13.50443961
530	13.50547531
531	13.55932615
532	13.5603747
533	13.55993989
534	13.5787613
535	13.59090711
536	13.60666635
537	13.60357184
538	13.62395816
539	13.64573891
540	13.65371442
541	13.65478724
542	13.64734086
543	13.64460764
544	13.64619513
545	13.65759372
546	13.65394377
547	13.64223504
548	13.64505647
549	13.66547681
550	13.66939805
551	13.67588583
552	13.68915869
553	13.68763633
554	13.69917987
555	13.6979535
556	13.69182124
557	13.69393634
558	13.68815027
559	13.69042966
560	13.69366865
561	13.69194091
562	13.69888584
563	13.69437515
564	13.70469264
565	13.70127394
566	13.69668486
567	13.69581396
568	13.69561398
569	13.69202202
570	13.71117899
571	13.7231889
572	13.72210049
573	13.76027178
574	13.77099011
575	13.77166494
576	13.78447371
577	13.8005373
578	13.79580175
579	13.79475517
580	13.80881579
581	13.80745206
582	13.80291822
583	13.80444948
584	13.8095225
585	13.81075196
586	13.81493678
587	13.83505581
588	13.83238901
589	13.83064242
590	13.8415323
591	13.8377428
592	13.8363705
593	13.84148704
594	13.84213519
595	13.85249216
596	13.86564139
597	13.84446932
598	13.84552478
599	13.85478273
600	13.85681782
601	13.856794
602	13.85528377
603	13.85995978
604	13.8599271
605	13.87307001
606	13.88603635
607	13.88348707
608	13.88454785
609	13.88152758
610	13.88191439
611	13.91059463
612	13.89350029
613	13.90192381
614	13.92085109
615	13.93109398
616	13.92249773
617	13.94394514
618	13.94323215
619	13.94383013
620	13.93537484
621	13.9313747
622	13.93688425
623	13.93412703
624	13.9404823
625	13.95172049
626	13.9494051
627	13.96082399
628	13.97373569
629	13.98208477
630	14.00687857
631	14.00715988
632	14.01305207
633	14.03092575
634	14.02726803
635	14.03959371
636	14.03827998
637	14.03628171
638	14.03033427
639	14.04288414
640	14.05345948
641	14.07817485
642	14.07452849
643	14.07290053
644	14.09327816
645	14.10409845
646	14.09876518
647	14.08830014
648	14.08238495
649	14.09537122
650	14.09235658
651	14.12451368
652	14.1154058
653	14.11470403
654	14.11223375
655	14.10302444
656	14.10125997
657	14.1169965
658	14.11607585
659	14.09320029
660	14.11129239
661	14.10266698
662	14.10176223
663	14.10634961
664	14.124648
665	14.13823443
666	14.13775571
667	14.13828133
668	14.13301721
669	14.12483484
670	14.13463995
671	14.12791409
672	14.14443172
673	14.14310489
674	14.14303511
675	14.14693866
676	14.18930804
677	14.18017658
678	14.18009588
679	14.17300825
680	14.1907707
681	14.19521057
682	14.19960195
683	14.19879288
684	14.23147612
685	14.23105169
686	14.24170405
687	14.22784269
688	14.23974863
689	14.23707225
690	14.24024663
691	14.23959658
692	14.2285263
693	14.22377632
694	14.22325944
695	14.22665695
696	14.22879988
697	14.25804908
698	14.26878583
699	14.26427069
700	14.26451867
701	14.27599483
702	14.27933404
703	14.28206347
704	14.28044228
705	14.28532479
706	14.27831843
707	14.27429308
708	14.27626972
709	14.28145363
710	14.26697096
711	14.25889803
712	14.25530627
713	14.26382258
714	14.26456995
715	14.26893211
716	14.27831285
717	14.28537262
718	14.28961715
719	14.30436417
720	14.30260258
721	14.30915352
722	14.30306562
723	14.28513664
724	14.28967178
725	14.29504324
726	14.29288316
727	14.29298149
728	14.29328195
729	14.29101265
730	14.29127419
731	14.30384895
732	14.3037871
733	14.30781699
734	14.32943029
735	14.31900558
736	14.31386376
737	14.31047157
738	14.30859292
739	14.30090479
740	14.28518306
741	14.26735959
742	14.26835318
743	14.28781796
744	14.28877171
745	14.28822458
746	14.29691225
747	14.2799461
748	14.2824013
749	14.28068523
750	14.29303889
751	14.28864099
752	14.29182996
753	14.28926319
754	14.28548374
755	14.28517565
756	14.28193586
757	14.28313334
758	14.2837513
759	14.26602573
760	14.26733717
761	14.27717261
762	14.27311767
763	14.27338912
764	14.27103485
765	14.26671919
766	14.27169634
767	14.25284826
768	14.25154964
769	14.25524664
770	14.25336528
771	14.26795089
772	14.26775726
773	14.27537684
774	14.27461533
775	14.26579445
776	14.25661843
777	14.24976343
778	14.2343296
779	14.23674796
780	14.21809684
781	14.23054267
782	14.23327664
783	14.24896854
784	14.24778109
785	14.23626955
786	14.23336341
787	14.22289354
788	14.22601164
789	14.2343037
790	14.23138058
791	14.2252139
792	14.22493368
793	14.22561521
794	14.2261458
795	14.22254094
796	14.20993353
797	14.21123854
798	14.2173313
799	14.20776592
800	14.21629699
801	14.21625092
802	14.21678095
803	14.21915082
804	14.21965984
805	14.21739674
806	14.22905894
807	14.2256667
808	14.21696736
809	14.21628612
810	14.23694653
811	14.23178195
812	14.22227642
813	14.23933977
814	14.22897473
815	14.22614863
816	14.22052469
817	14.22051729
818	14.22588032
819	14.22707626
820	14.21734153
821	14.21624392
822	14.21723171
823	14.21605963
824	14.23564456
825	14.2346875
826	14.24220969
827	14.2406817
828	14.23863713
829	14.2227025
830	14.21377807
831	14.20334319
832	14.20601481
833	14.20566872
834	14.19793196
835	14.20661647
836	14.2082917
837	14.19760165
838	14.19451429
839	14.19999339
840	14.18953776
841	14.19338267
842	14.19366323
843	14.2002869
844	14.20939855
845	14.21189265
846	14.20403732
847	14.2014926
848	14.18973369
849	14.20194362
850	14.19548734
851	14.1854641
852	14.19349419
853	14.19816148
854	14.18699368
855	14.19803648
856	14.19113581
857	14.18111852
858	14.18052287
859	14.1852711
860	14.18669061
861	14.18258216
862	14.17960369
863	14.17301615
864	14.16895957
865	14.17314151
866	14.17286234
867	14.17417496
868	14.16895701
869	14.16129252
870	14.16149016
871	14.16326584
872	14.1628625
873	14.16207767
874	14.1636227
875	14.15444475
876	14.14875615
877	14.1505916
878	14.15137297
879	14.14240778
880	14.14301868
881	14.15654386
882	14.15727682
883	14.14661731
884	14.14379303
885	14.15047303
886	14.14701335
887	14.15120265
888	14.14396635
889	14.15465576
890	14.15095399
891	14.14913566
892	14.15124332
893	14.14952337
894	14.14705848
895	14.14890035
896	14.14428704
897	14.13400477
898	14.13741117
899	14.13649866
900	14.14851057
901	14.14985366
902	14.15992217
903	14.16926051
904	14.1695253
905	14.17157043
906	14.1808911
907	14.16945631
908	14.16549648
909	14.16703344
910	14.16367231
911	14.16569653
912	14.17843269
913	14.17458562
914	14.18333799
915	14.1858566
916	14.18944693
917	14.190901
918	14.20275062
919	14.20047948
920	14.19976544
921	14.19685511
922	14.20778621
923	14.21042948
924	14.21212398
925	14.20568281
926	14.20806569
927	14.21189226
928	14.20806012
929	14.2074158
930	14.20694651
931	14.21477339
932	14.22377302
933	14.22398318
934	14.22577284
935	14.22816605
936	14.22861143
937	14.22415159
938	14.22622127
939	14.22333728
940	14.23165339
941	14.23451919
942	14.23641197
943	14.23910705
944	14.24273323
945	14.24371798
946	14.24401299
947	14.23633443
948	14.23647337
949	14.23855021
950	14.24469788
951	14.24389319
952	14.24597207
953	14.2487704
954	14.26020869
955	14.25421726
956	14.25648591
957	14.26325257
958	14.26262918
959	14.26844622
960	14.27042536
961	14.26732661
962	14.27803751
963	14.2769163
964	14.27296759
965	14.2753298
966	14.28582519
967	14.28463018
968	14.28710133
969	14.28534018
970	14.28120696
971	14.28359338
972	14.2845208
973	14.28694881
974	14.28955276
975	14.28762263
976	14.29004191
977	14.28948025
978	14.28867848
979	14.29352177
980	14.28979522
981	14.29049395
982	14.30493833
983	14.30700158
984	14.30786829
985	14.31455158
986	14.3224329
987	14.32847711
988	14.32894748
989	14.33145441
990	14.33397799
991	14.33654545
992	14.33452058
993	14.33767123
994	14.32828484
995	14.32386405
996	14.32992762
997	14.33089575
998	14.33486706
999	14.33767425
